ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7647,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7648,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7649,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7650,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7651,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7652,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7653,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7654,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7655,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7656,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7657,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7658,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7659,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7660,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7661,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7662,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7663,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7664,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7665,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7666,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7667,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7668,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7669,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7670,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7671,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7672,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7673,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7674,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7675,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7676,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7677,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7678,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7679,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7680,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7681,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7682,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7683,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7684,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7685,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7686,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7687,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7688,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7689,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7690,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7691,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7692,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7693,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7694,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7695,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7696,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7697,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7698,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7699,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7700,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7701,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7702,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7703,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7704,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7705,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7706,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7707,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7708,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7709,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7710,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7711,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7712,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7713,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7714,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7715,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7716,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7717,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7718,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7719,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7720,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7721,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7722,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7723,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7724,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7725,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7726,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7727,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7728,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7729,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7730,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7731,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7732,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7733,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7734,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7735,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7736,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7737,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7738,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7739,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7740,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7741,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7742,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7743,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7744,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7745,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7746,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7747,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7748,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7749,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7750,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7751,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7752,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7753,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7754,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7755,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7756,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7757,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7758,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7759,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7760,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7761,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7762,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7763,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7764,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7765,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7766,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7767,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7768,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7769,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7770,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7771,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7772,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7773,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7774,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7775,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7776,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7777,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7778,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7779,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7780,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7781,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7782,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7783,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7784,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
7785,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7786,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7787,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7788,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7789,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7790,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7791,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7792,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7793,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7794,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
7795,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7796,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
7797,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7798,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
7799,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
7800,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
